run_id,model_family,strategy,horizon,n,pred_log_col,pred_raw_col,mae_log_recalc,rmse_log_recalc,bias_log,corr_true_pred_log,p95_abs_residual_log,path,mae_raw_recalc,rmse_raw_recalc,mape_raw
colab-gbdt-20260306T070623Z,gbdt,concat,7,808,pred_gbdt_log,pred_gbdt_raw,1.1127116208029266,1.3695271599192655,0.01339995270908469,0.6433009392609389,2.689562320709228,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=concat/horizon=7/predictions/test.parquet,809351.2632219674,2643979.517485156,2.097589216891869
colab-gbdt-20260306T070623Z,gbdt,sum_pool,7,808,pred_gbdt_log,pred_gbdt_raw,1.1172922082466654,1.373557227369621,0.010190619100438485,0.6399728441840523,2.661707735061645,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=sum_pool/horizon=7/predictions/test.parquet,805550.5838825491,2617620.3078708304,2.080568607717458
colab-gbdt-20260306T070623Z,gbdt,max_pool,7,808,pred_gbdt_log,pred_gbdt_raw,1.1173687831009969,1.3685250632731838,0.01393407406193195,0.6440613760021873,2.5980050563812247,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=max_pool/horizon=7/predictions/test.parquet,801077.2923290895,2597330.0102821873,2.0748758034776573
colab-concat_mlp-20260306T054620Z,concat_mlp,max_pool,7,808,pred_concat_mlp_log,pred_concat_mlp_raw,1.2241148382130236,1.5334835572908119,-0.030522816252000262,0.5168602176829351,2.960319423675537,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=max_pool/horizon=7/predictions/test.parquet,826207.4921533566,2665616.328731619,2.9395541758850814
colab-gbdt-20260306T070623Z,gbdt,concat,30,733,pred_gbdt_log,pred_gbdt_raw,1.2263757496218401,1.6212415797051154,-0.13333784314164687,0.848090654196072,3.268726539611816,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=concat/horizon=30/predictions/test.parquet,1836432.9466599573,6604735.438212186,37.800220648472
colab-concat_mlp-20260306T054620Z,concat_mlp,concat,7,808,pred_concat_mlp_log,pred_concat_mlp_raw,1.2410391722575274,1.549623760634468,-0.05349725307804523,0.5064388131800184,3.047272634506225,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=concat/horizon=7/predictions/test.parquet,827020.8625068287,2596383.638585912,3.245948484677447
colab-gbdt-20260306T070623Z,gbdt,sum_pool,30,733,pred_gbdt_log,pred_gbdt_raw,1.2467077165476135,1.6384126693322938,-0.1330300392265372,0.8446475532888874,3.1991136550903314,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=sum_pool/horizon=30/predictions/test.parquet,1839439.439693313,6604782.010270186,29.20734547038434
colab-gbdt-20260306T070623Z,gbdt,max_pool,30,733,pred_gbdt_log,pred_gbdt_raw,1.2492791900530682,1.6419168976269336,-0.14502150690409205,0.8440689612632477,3.2421408653259265,../analysis/s3_snapshots/models/snapshots/run_id=colab-gbdt-20260306T070623Z/model=gbdt/strategy=max_pool/horizon=30/predictions/test.parquet,1862490.7013348036,6657582.397299274,36.1866995233908
colab-concat_mlp-20260306T054620Z,concat_mlp,sum_pool,7,808,pred_concat_mlp_log,pred_concat_mlp_raw,1.2640931134176727,1.5921405496507546,0.23809790375209092,0.4884805272352735,3.0910551071166985,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=sum_pool/horizon=7/predictions/test.parquet,858847.1030040779,2568459.840796686,4.224610207696221
colab-ridge-20260306T070324Z,ridge,sum_pool,7,808,pred_ridge_log,pred_ridge_raw,1.3020429174498755,1.6200467520888002,0.014074579323872481,0.449283158888953,3.1518862724304197,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=sum_pool/horizon=7/predictions/test.parquet,883824.6357672663,2749556.5999210416,3.3516750207998984
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,sum_pool,7,808,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,1.3020530077490475,1.616371754986883,-0.09900644037983206,0.43408241597140756,3.0935480594635005,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=sum_pool/horizon=7/predictions/test.parquet,867716.0592037995,2754008.5963061294,3.2255862438203655
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,max_pool,7,808,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,1.3020530077490475,1.616371754986883,-0.09900644037983206,0.43408241597140756,3.0935480594635005,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=max_pool/horizon=7/predictions/test.parquet,867716.0592037995,2754008.5963061294,3.2255862438203655
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,concat,7,808,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,1.3020530077490475,1.616371754986883,-0.09900644037983206,0.43408241597140756,3.0935480594635005,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=concat/horizon=7/predictions/test.parquet,867716.0592037995,2754008.5963061294,3.2255862438203655
colab-ridge-20260306T070324Z,ridge,max_pool,7,808,pred_ridge_log,pred_ridge_raw,1.335760482467047,1.6691053334684287,0.03336094865704527,0.424001897152615,3.2014223098754884,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=max_pool/horizon=7/predictions/test.parquet,905769.7442732707,2764786.951953545,3.858890507643473
colab-ridge-20260306T070324Z,ridge,concat,7,808,pred_ridge_log,pred_ridge_raw,1.4108395446645152,1.7779325353799662,-0.028711695482235143,0.3899443539980678,3.432847833633423,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=concat/horizon=7/predictions/test.parquet,928624.8718998975,2680768.0624901243,4.412314907802209
colab-concat_mlp-20260306T054620Z,concat_mlp,sum_pool,30,733,pred_concat_mlp_log,pred_concat_mlp_raw,1.8840044738488504,2.5959896378234064,0.3925243289213714,0.5565667874442164,5.299490642547607,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=sum_pool/horizon=30/predictions/test.parquet,14581112232.55765,394713725638.2832,2801.240450716536
colab-concat_mlp-20260306T054620Z,concat_mlp,max_pool,30,733,pred_concat_mlp_log,pred_concat_mlp_raw,1.8877475043761291,2.507335192188787,0.23207211787183482,0.5811881474834341,5.1283007621765115,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=max_pool/horizon=30/predictions/test.parquet,333709862.3742067,8977794983.58484,146.34791508351447
colab-concat_mlp-20260306T054620Z,concat_mlp,concat,30,733,pred_concat_mlp_log,pred_concat_mlp_raw,1.9625921942202162,2.6012735023899403,-0.4238070573195266,0.5800056978244282,5.19068145751953,../analysis/s3_snapshots/models/snapshots/run_id=colab-concat_mlp-20260306T054620Z/model=concat_mlp/strategy=concat/horizon=30/predictions/test.parquet,11986343.637505421,269693756.28318346,170.4173653961257
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,max_pool,30,733,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,2.048295241911447,2.665032808595838,-0.23020604883014423,0.49231310878132123,5.258458137512207,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=max_pool/horizon=30/predictions/test.parquet,3277338.8371225907,34648608.19225628,170.22989242611763
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,concat,30,733,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,2.048295241911447,2.665032808595838,-0.23020604883014423,0.49231310878132123,5.258458137512207,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=concat/horizon=30/predictions/test.parquet,3277338.8371225907,34648608.19225628,170.22989242611763
colab-gated_fusion_mlp-20260306T054937Z,gated_fusion_mlp,sum_pool,30,733,pred_gated_fusion_mlp_log,pred_gated_fusion_mlp_raw,2.048295241911447,2.665032808595838,-0.23020604883014423,0.49231310878132123,5.258458137512207,../analysis/s3_snapshots/models/snapshots/run_id=colab-gated_fusion_mlp-20260306T054937Z/model=gated_fusion_mlp/strategy=sum_pool/horizon=30/predictions/test.parquet,3277338.8371225907,34648608.19225628,170.22989242611763
colab-ridge-20260306T070324Z,ridge,max_pool,30,733,pred_ridge_log,pred_ridge_raw,2.2814123689071217,2.9387226821840313,-0.24102069215917651,0.3964978491701946,5.69555492401123,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=max_pool/horizon=30/predictions/test.parquet,14581384971.213173,394713725646.1032,2860.169181232846
colab-ridge-20260306T070324Z,ridge,sum_pool,30,733,pred_ridge_log,pred_ridge_raw,2.293976860840031,2.949137047574604,-0.26890428752560896,0.3980561192491172,5.53510684967041,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=sum_pool/horizon=30/predictions/test.parquet,14582016051.568924,394713725736.56946,2840.4465700978308
colab-ridge-20260306T070324Z,ridge,concat,30,733,pred_ridge_log,pred_ridge_raw,2.5491057409921414,3.2615291730262754,-0.36146281539661984,0.36656325564795067,6.476510620117187,../analysis/s3_snapshots/models/snapshots/run_id=colab-ridge-20260306T070324Z/model=ridge/strategy=concat/horizon=30/predictions/test.parquet,14588106905.468979,394713735479.95734,3105.111536154261
