video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
-67kb-NHjHY,14.017763137817385,12.442045433069836,12.451113532102568,12.389538392311387,12.419578382615493,12.483002248547024,12.792376949946087,12.950833971087432
-6bye_nqBSE,13.442347526550291,13.053958475296447,13.050989991027434,13.077130239528495,13.072537617866766,13.099129475058172,12.589659514745078,12.447150363465573
-8Gs_qnW5c0,15.24874496459961,12.237602288815486,12.203337582689159,12.245447487340707,12.233785778954873,12.159040654407,11.879780519485474,12.316638519197916
-DSuGJqlSvs,12.294546127319336,10.603995433515449,10.617896636330512,10.597653841627865,10.61015894247654,10.510034073602927,10.309120098114015,10.016354223578128
-GakK-_ARy0,10.53539752960205,12.35987609391796,12.3416540447341,12.353361190712333,12.342427319492524,12.34985601620108,12.582267367045084,12.319241651910486
-Iwl0gjhHa4,11.053537368774414,12.344695933626726,12.31119844480133,12.323258593255145,12.309571076075862,12.273855870415927,12.097065642674764,12.122769640451784
-OWHhr7b0cs,10.172407150268556,11.59866395620417,11.617236972784463,11.599986871848179,11.615799582937408,11.58101065068,10.833962677637736,10.803463934893237
-ep-Qk4o11I,12.84819793701172,12.517981990444794,12.515404285360832,12.514023285225713,12.512059294804311,12.527790881451617,12.457433319091797,11.958820104626065
-jbPQFEpmP4,12.07217502593994,13.668314920079132,13.660032039176231,13.658018585287147,13.648355625863898,13.754869687389457,14.145527414321899,14.222934386708644
-l6Cup4lYDQ,11.521845817565918,12.115522006813343,12.127376503237622,12.112131094894094,12.11952913175668,12.141882383848165,11.281638697306315,11.496808552964806
-tNICUlIXPU,11.622344970703123,10.348997278353394,10.374388093348637,10.367313168686396,10.382901317685672,10.248470791748366,10.219003180821737,10.262945051737903
01Bq7uwQgtM,13.051058769226074,13.125079802739146,13.097259702315108,13.120685047388642,13.102529806850228,13.137421158112309,12.9755009059906,12.946409630979707
06PfI8c9C6s,10.43869400024414,11.748248631664966,11.775690947010625,11.7345468171046,11.770803227869004,11.78039176633704,12.356032628377278,12.964393941674873
09UtJdKG1V0,12.371442794799805,12.703840552223228,12.686202422118042,12.684656987655446,12.672268173946213,12.700051368697755,13.009033121109008,13.011391914115416
